seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
44,vanilla,76,12.0,1.0,0,0.9353839953740439,1,sensor_inversion,0
44,vanilla,77,19.0,1.0,0,0.5613013150399191,1,sensor_inversion,0
44,vanilla,78,27.0,0.9558895783575597,0,0.4172297701423551,1,sensor_inversion,0
44,vanilla,79,16.0,0.8822202429488013,0,0.9385685125986736,1,sensor_inversion,0
44,vanilla,80,30.0,0.7590483508202912,0,0.6066181023915609,1,sensor_inversion,0
44,vanilla,81,17.0,0.697046600835495,0,0.8210517097921932,1,sensor_inversion,0
44,vanilla,82,10.0,0.6629680834613705,0,1.000690793991089,1,sensor_inversion,0
44,vanilla,83,30.0,0.5704072587541458,0,0.42010003195868595,1,sensor_inversion,0
44,vanilla,84,15.0,0.5290920728090721,0,0.7624230172899035,1,sensor_inversion,0
44,vanilla,85,12.0,0.4982051627146237,0,1.0364428891075983,1,sensor_inversion,0
44,vanilla,86,28.0,0.43296668905325736,0,0.5597142548788161,1,sensor_inversion,0
44,vanilla,87,18.0,0.39561243860243744,0,0.6975932916005454,1,sensor_inversion,0
44,vanilla,88,16.0,0.36512303261753626,0,0.7141752044359843,1,sensor_inversion,0
44,vanilla,89,14.0,0.3403786882983606,0,0.7886124224889847,1,sensor_inversion,0
44,vanilla,90,20.0,0.3079101286968243,0,0.6821977694829304,1,sensor_inversion,0
44,vanilla,91,12.0,0.28993519966087045,0,0.8288898997836643,1,sensor_inversion,0
44,vanilla,92,20.0,0.26227842021373715,0,0.5935781876246133,1,sensor_inversion,0
44,vanilla,93,23.0,0.23371867538818816,0,0.48285337807475653,1,sensor_inversion,0
44,vanilla,94,15.0,0.2167901907234072,0,0.833128293355306,1,sensor_inversion,0
44,vanilla,95,20.0,0.19611067854912728,0,0.5702375094095866,1,sensor_inversion,0
44,vanilla,96,15.0,0.18190617987607657,0,0.5693266868591309,1,sensor_inversion,0
44,vanilla,97,17.0,0.16704744067563246,0,0.683511173023897,1,sensor_inversion,0
44,vanilla,98,14.0,0.1557266555690826,0,0.6168009213038853,1,sensor_inversion,0
44,vanilla,99,17.0,0.14300635237083656,0,0.42556630863862877,1,sensor_inversion,0
44,vanilla,100,14.0,0.13331482894782642,0,0.709747314453125,1,sensor_inversion,0
44,vanilla,101,11.0,0.1261630989318213,0,0.6353025869889692,1,sensor_inversion,0
44,vanilla,102,26.0,0.11074712159185099,0,0.47349239618350303,1,sensor_inversion,0
44,vanilla,103,13.0,0.10376060541355137,0,0.4471196516966209,1,sensor_inversion,0
44,vanilla,104,16.0,0.09576389217857617,0,0.4008764972289403,1,sensor_inversion,0
44,vanilla,105,22.0,0.08576489601717459,0,0.37499254038839624,1,sensor_inversion,0
44,vanilla,106,15.0,0.07955285615946175,0,0.40567576090494784,1,sensor_inversion,0
44,vanilla,107,22.0,0.0712465030521374,0,0.4277168006607981,1,sensor_inversion,0
44,vanilla,108,18.0,0.06509970288011008,0,0.43465450074937606,1,sensor_inversion,0
44,vanilla,109,14.0,0.060687903789832374,0,0.6728967825571697,1,sensor_inversion,0
44,vanilla,110,18.0,0.0554520479727078,0,0.4721512794494629,1,sensor_inversion,0
44,vanilla,111,21.0,0.049911691230058335,0,0.5755087458898152,1,sensor_inversion,0
44,vanilla,112,24.0,0.04425437624418858,0,0.42193886306550765,1,sensor_inversion,0
44,vanilla,113,30.0,0.038075765743545126,0,0.3150828017128839,1,sensor_inversion,0
44,vanilla,114,20.0,0.034443736736092176,0,0.31765112678209945,1,sensor_inversion,0
44,vanilla,115,24.0,0.030539660091838977,0,0.3159154935015573,1,sensor_inversion,0
44,vanilla,116,16.0,0.028186002814352063,0,0.5474421878655751,1,sensor_inversion,0
44,vanilla,117,18.0,0.025754252208694463,0,0.442150526576572,1,sensor_inversion,0
44,vanilla,118,26.0,0.02260731802731653,0,0.3402318312571599,1,sensor_inversion,0
44,vanilla,119,20.0,0.020450816818411825,0,0.4690175612767537,1,sensor_inversion,0
44,vanilla,120,19.0,0.018592988164936427,0,0.6811903192285906,1,sensor_inversion,0
44,vanilla,121,31.0,0.015917127532080494,0,0.4709379826822588,1,sensor_inversion,0
44,vanilla,122,39.0,0.013090759526015528,0,0.34141295995467746,1,sensor_inversion,0
44,vanilla,123,23.0,0.01166529436067347,0,0.44681982372118073,1,sensor_inversion,0
44,vanilla,124,46.0,0.01,0,0.3347300005995709,1,sensor_inversion,0
44,vanilla,125,30.0,0.0,0,0.403708020846049,1,sensor_inversion,1
44,vanilla,126,45.0,0.0,0,0.32036469247606064,1,sensor_inversion,1
44,vanilla,127,35.0,0.0,0,0.3313871043069022,1,sensor_inversion,1
44,vanilla,128,32.0,0.0,0,0.34876643121242523,1,sensor_inversion,1
44,vanilla,129,47.0,0.0,0,0.2908772035693446,1,sensor_inversion,1
44,vanilla,130,28.0,0.0,0,0.38606921264103483,1,sensor_inversion,1
44,vanilla,131,26.0,0.0,0,0.6276981097001296,1,sensor_inversion,1
44,vanilla,132,30.0,0.0,0,0.6466897673077054,1,sensor_inversion,1
44,vanilla,133,30.0,0.0,0,0.6097876575258042,1,sensor_inversion,1
44,vanilla,134,30.0,0.0,0,0.6170606851577759,1,sensor_inversion,1
44,vanilla,135,30.0,0.0,0,0.633759429719713,1,sensor_inversion,1
44,vanilla,136,37.0,0.0,0,0.6625272282608993,1,sensor_inversion,1
44,vanilla,137,30.0,0.0,0,0.6290521727667914,1,sensor_inversion,1
44,vanilla,138,39.0,0.0,0,0.6753214016938822,1,sensor_inversion,1
44,vanilla,139,32.0,0.0,0,0.6630822469790776,1,sensor_inversion,1
44,vanilla,140,34.0,0.0,0,0.680861377248577,1,sensor_inversion,1
44,vanilla,141,25.0,0.0,0,0.5909987195332845,1,sensor_inversion,1
44,vanilla,142,38.0,0.0,0,0.6568040366758378,1,sensor_inversion,1
44,vanilla,143,40.0,0.0,0,0.6692608376344046,1,sensor_inversion,1
44,vanilla,144,39.0,0.0,0,0.6624613623333793,1,sensor_inversion,1
44,vanilla,145,28.0,0.0,0,0.6267833340735663,1,sensor_inversion,1
44,vanilla,146,23.0,0.0,0,0.6491182092307269,1,sensor_inversion,1
44,vanilla,147,32.0,0.0,0,0.6738759353756905,1,sensor_inversion,1
44,vanilla,148,43.0,0.0,0,0.6989111863365469,1,sensor_inversion,1
44,vanilla,149,25.0,0.0,0,0.6413692315419515,1,sensor_inversion,1
44,hpd,0,23.0,1.0,0,1.1562584483105203,0,sensor_inversion,0
44,hpd,1,63.0,0.8911090557802088,0,0.9782646746231766,0,sensor_inversion,0
44,hpd,2,21.0,0.8020760579717637,0,0.15424732934860957,0,sensor_inversion,0
44,hpd,3,37.0,0.6662995813682115,0,0.05978759774216661,0,sensor_inversion,0
44,hpd,4,15.0,0.6180388156137953,0,0.05175701247321234,0,sensor_inversion,0
44,hpd,5,32.0,0.5264466124450268,0,0.02873657767971357,0,sensor_inversion,0
44,hpd,6,25.0,0.46444185833082485,0,0.023812721570332845,0,sensor_inversion,0
44,hpd,7,13.0,0.4351424010585501,0,0.036500099377754405,0,sensor_inversion,0
44,hpd,8,21.0,0.39166620452737816,0,0.023782444378686336,0,sensor_inversion,0
44,hpd,9,14.0,0.36512303261753626,0,0.03271140938713436,0,sensor_inversion,0
44,hpd,10,9.0,0.34901730169741024,0,0.05023314776243987,0,sensor_inversion,0
44,hpd,11,10.0,0.33195389135223546,0,0.6207329789797466,0,sensor_inversion,0
44,hpd,12,20.0,0.30028896908517405,0,0.27028128107388816,0,sensor_inversion,0
44,hpd,13,18.0,0.2743815040481898,0,0.16675735844506157,0,sensor_inversion,0
44,hpd,14,21.0,0.24696734223472733,0,0.11327862171899705,0,sensor_inversion,0
44,hpd,15,20.0,0.22340924607110255,0,0.13434948523839313,0,sensor_inversion,0
44,hpd,16,9.0,0.21355457002808648,0,0.20383076756088822,0,sensor_inversion,0
44,hpd,17,38.0,0.17651675623376062,0,0.08219916883267854,0,sensor_inversion,0
44,hpd,18,11.0,0.16704744067563246,0,0.14495400948957962,0,sensor_inversion,0
44,hpd,19,9.0,0.15967890763313974,0,0.18099969404715077,0,sensor_inversion,0
44,hpd,20,11.0,0.15111286553822956,0,0.19875826980128436,0,sensor_inversion,0
44,hpd,21,13.0,0.14157986400593744,0,0.6127956891671205,0,sensor_inversion,0
44,hpd,22,9.0,0.1353347165085562,0,0.45613016905608006,0,sensor_inversion,0
44,hpd,23,10.0,0.12871821987500112,0,0.25218777656555175,0,sensor_inversion,0
44,hpd,24,10.0,0.12242520289863423,0,0.3887572447458903,0,sensor_inversion,0
44,hpd,25,10.0,0.11643985070121858,0,0.30273796717325846,0,sensor_inversion,0
44,hpd,26,10.0,0.11074712159185099,0,0.3137431462605794,0,sensor_inversion,0
44,hpd,27,11.0,0.10480604571960442,0,0.24941341804735587,0,sensor_inversion,0
44,hpd,28,10.0,0.0996820918179746,0,0.28495676517486573,0,sensor_inversion,0
44,hpd,29,9.0,0.09528507271768329,0,0.3383158401206688,0,sensor_inversion,0
44,hpd,30,11.0,0.09017346495423652,0,0.30134184432752203,0,sensor_inversion,0
44,hpd,31,10.0,0.08576489601717459,0,0.678516952196757,0,sensor_inversion,0
44,hpd,32,10.0,0.08157186144027828,0,0.5705272912979125,0,sensor_inversion,0
44,hpd,33,11.0,0.07719590465791494,0,0.35692380413864594,0,sensor_inversion,0
44,hpd,34,10.0,0.07342180695061275,0,0.31452620824178057,0,sensor_inversion,0
44,hpd,35,16.0,0.0677632708131484,0,0.2102332313855489,0,sensor_inversion,0
44,hpd,36,12.0,0.06380744126877576,0,0.35439032316207886,0,sensor_inversion,0
44,hpd,37,9.0,0.0609928681304848,0,0.3502848324952302,0,sensor_inversion,0
44,hpd,38,9.0,0.05830244700006734,0,0.3678434248323794,0,sensor_inversion,0
44,hpd,39,10.0,0.0554520479727078,0,0.3218666235605876,0,sensor_inversion,0
44,hpd,40,8.0,0.05327239673939179,0,0.31733805934588116,0,sensor_inversion,0
44,hpd,41,9.0,0.05092252885731386,0,0.6547440422905816,0,sensor_inversion,0
44,hpd,42,11.0,0.048190768399801194,0,0.6902745420282538,0,sensor_inversion,0
44,hpd,43,11.0,0.045605554379880814,0,0.5811460198778094,0,sensor_inversion,0
44,hpd,44,14.0,0.04251487140556204,0,0.2429255247116089,0,sensor_inversion,0
44,hpd,45,10.0,0.04043632488927963,0,0.38887429237365717,0,sensor_inversion,0
44,hpd,46,20.0,0.03657912327863173,0,0.25876449346542363,0,sensor_inversion,0
44,hpd,47,45.0,0.029192542808371146,0,0.13646988692107026,0,sensor_inversion,0
44,hpd,48,10.0,0.027765323199097504,0,0.33365643024444586,0,sensor_inversion,0
44,hpd,49,207.0,0.01,0,0.23533502331486453,0,sensor_inversion,0
44,hpd,50,59.0,0.01,0,0.17453948656717935,0,sensor_inversion,0
44,hpd,51,44.0,0.01,0,0.24506974220275876,0,sensor_inversion,0
44,hpd,52,64.0,0.01,0,0.1683481925477584,0,sensor_inversion,0
44,hpd,53,136.0,0.01,0,0.11919947815876383,0,sensor_inversion,0
44,hpd,54,127.0,0.01,0,0.10305154167135243,0,sensor_inversion,0
44,hpd,55,124.0,0.01,0,0.1288454500577783,0,sensor_inversion,0
44,hpd,56,362.0,0.01,0,0.06099157065537314,0,sensor_inversion,0
44,hpd,57,139.0,0.01,0,0.09536120016797842,0,sensor_inversion,0
44,hpd,58,186.0,0.01,0,0.06196959706617512,0,sensor_inversion,0
44,hpd,59,118.0,0.01,0,0.06628665681612694,0,sensor_inversion,0
44,hpd,60,155.0,0.01,0,0.07419773327407014,0,sensor_inversion,0
44,hpd,61,159.0,0.01,0,0.1302373544225153,0,sensor_inversion,0
44,hpd,62,128.0,0.01,0,0.06727522301177183,0,sensor_inversion,0
44,hpd,63,176.0,0.01,0,0.1037743254141374,0,sensor_inversion,0
44,hpd,64,214.0,0.01,0,0.165314799528627,0,sensor_inversion,0
44,hpd,65,221.0,0.01,0,0.10795875156626981,0,sensor_inversion,0
44,hpd,66,242.0,0.01,0,0.09796650777506762,0,sensor_inversion,0
44,hpd,67,179.0,0.01,0,0.08133233992081115,0,sensor_inversion,0
44,hpd,68,230.0,0.01,0,0.09265423650326936,0,sensor_inversion,0
44,hpd,69,178.0,0.01,0,0.10426894689767102,0,sensor_inversion,0
44,hpd,70,221.0,0.01,0,0.08150238293148633,0,sensor_inversion,0
44,hpd,71,178.0,0.01,0,0.12441907750533315,0,sensor_inversion,0
44,hpd,72,256.0,0.01,0,0.07300134872396787,0,sensor_inversion,0
44,hpd,73,283.0,0.01,0,0.11225154851996574,0,sensor_inversion,0
44,hpd,74,193.0,0.01,0,0.16314740419799595,0,sensor_inversion,0
44,hpd,75,28.0,1.0,1,1.2967714979535057,1,sensor_inversion,0
44,hpd,76,34.0,1.0,1,2.1443573937696563,1,sensor_inversion,0
44,hpd,77,56.0,0.7590483508202912,1,0.8340352404685246,1,sensor_inversion,0
44,hpd,78,60.0,0.5618938591163328,1,0.8055282937155829,1,sensor_inversion,0
44,hpd,79,59.0,0.4180382776616619,1,0.6382955804383015,1,sensor_inversion,0
44,hpd,80,66.0,0.30028896908517405,1,0.6304904017785584,1,sensor_inversion,0
44,hpd,81,38.0,0.24820838415550486,1,0.5797752246522067,1,sensor_inversion,0
44,hpd,82,88.0,0.15967890763313974,1,0.5599541772495616,1,sensor_inversion,0
44,hpd,83,239.0,0.048190768399801194,1,0.667450696687153,1,sensor_inversion,0
44,hpd,84,291.0,0.011206767143558775,1,0.5810034012876425,1,sensor_inversion,0
44,hpd,85,174.0,0.01,1,0.46182593166599784,1,sensor_inversion,0
44,hpd,86,205.0,0.01,1,0.32374118246683253,1,sensor_inversion,0
44,hpd,87,192.0,0.01,1,0.32519004162814885,1,sensor_inversion,0
44,hpd,88,338.0,0.01,1,0.28434860682816665,1,sensor_inversion,0
44,hpd,89,120.0,0.01,1,0.27784440384970766,1,sensor_inversion,0
44,hpd,90,137.0,0.01,1,0.2882825162288916,1,sensor_inversion,0
44,hpd,91,39.0,0.01,1,0.45923646291097003,1,sensor_inversion,0
44,hpd,92,107.0,0.01,1,0.2669220030122086,1,sensor_inversion,0
44,hpd,93,276.0,0.01,1,0.23252286254495813,1,sensor_inversion,0
44,hpd,94,155.0,0.01,1,0.21146857764131277,1,sensor_inversion,0
44,hpd,95,180.0,0.01,1,0.22209332695713752,1,sensor_inversion,0
44,hpd,96,302.0,0.01,1,0.20418507531778698,1,sensor_inversion,0
44,hpd,97,191.0,0.01,1,0.1803913449325695,1,sensor_inversion,0
44,hpd,98,237.0,0.01,1,0.23835764186124092,1,sensor_inversion,0
44,hpd,99,148.0,0.01,1,0.19757439531721513,1,sensor_inversion,0
44,hpd,100,161.0,0.01,1,0.27011598069722115,1,sensor_inversion,0
44,hpd,101,103.0,0.01,1,0.21862735408795303,1,sensor_inversion,0
44,hpd,102,259.0,0.01,1,0.39669465098141704,1,sensor_inversion,0
44,hpd,103,145.0,0.01,1,0.35144544031428193,1,sensor_inversion,0
44,hpd,104,140.0,0.01,1,0.27451727390289304,1,sensor_inversion,0
44,hpd,105,175.0,0.01,1,0.31132610366457986,1,sensor_inversion,0
44,hpd,106,500.0,0.01,1,0.39868452294667567,1,sensor_inversion,0
44,hpd,107,500.0,0.01,0,0.25887178802490235,1,sensor_inversion,0
44,hpd,108,122.0,0.01,1,0.32093159162281637,1,sensor_inversion,0
44,hpd,109,218.0,0.01,1,0.8571760873182106,1,sensor_inversion,0
44,hpd,110,150.0,0.01,1,0.6885190847184922,1,sensor_inversion,0
44,hpd,111,50.0,0.01,1,0.402345810731252,1,sensor_inversion,0
44,hpd,112,29.0,0.01,1,0.2745183123939339,1,sensor_inversion,0
44,hpd,113,29.0,0.01,1,0.23778262768668687,1,sensor_inversion,0
44,hpd,114,26.0,0.01,1,0.36475366506821066,1,sensor_inversion,0
44,hpd,115,29.0,0.01,1,0.4767933898958667,1,sensor_inversion,0
44,hpd,116,31.0,0.01,1,0.29849805370453864,1,sensor_inversion,0
44,hpd,117,80.0,0.01,1,0.21983268956343335,1,sensor_inversion,0
44,hpd,118,55.0,0.01,1,0.3959929964759133,1,sensor_inversion,0
44,hpd,119,139.0,0.01,1,0.26167281011311555,1,sensor_inversion,0
44,hpd,120,194.0,0.01,1,0.19779954251554824,1,sensor_inversion,0
44,hpd,121,32.0,0.01,1,0.5425113886594772,1,sensor_inversion,0
44,hpd,122,72.0,0.01,1,0.22119877542610522,1,sensor_inversion,0
44,hpd,123,102.0,0.01,1,0.16117047796062395,1,sensor_inversion,0
44,hpd,124,332.0,0.01,1,0.2656042367578989,1,sensor_inversion,0
44,hpd,125,500.0,0.0,0,0.8753475111325582,1,sensor_inversion,1
44,hpd,126,209.0,0.0,0,0.9274072981717293,1,sensor_inversion,1
44,hpd,127,409.0,0.0,0,0.9375920571635775,1,sensor_inversion,1
44,hpd,128,500.0,0.0,0,0.8844940268198649,1,sensor_inversion,1
44,hpd,129,218.0,0.0,0,0.9699507955381995,1,sensor_inversion,1
44,hpd,130,500.0,0.0,0,0.8858936443328858,1,sensor_inversion,1
44,hpd,131,500.0,0.0,0,0.8705536543528238,1,sensor_inversion,1
44,hpd,132,500.0,0.0,0,0.8736698087056477,1,sensor_inversion,1
44,hpd,133,382.0,0.0,0,0.944089494034466,1,sensor_inversion,1
44,hpd,134,249.0,0.0,0,0.9852424634987091,1,sensor_inversion,1
44,hpd,135,500.0,0.0,0,0.8848585866292318,1,sensor_inversion,1
44,hpd,136,181.0,0.0,0,0.881494846572314,1,sensor_inversion,1
44,hpd,137,382.0,0.0,0,0.9021391740644166,1,sensor_inversion,1
44,hpd,138,360.0,0.0,0,0.8983661382286636,1,sensor_inversion,1
44,hpd,139,500.0,0.0,0,0.8733830680847168,1,sensor_inversion,1
44,hpd,140,500.0,0.0,0,0.8728858598073322,1,sensor_inversion,1
44,hpd,141,500.0,0.0,0,0.8743390992482503,1,sensor_inversion,1
44,hpd,142,245.0,0.0,0,0.9385652331267894,1,sensor_inversion,1
44,hpd,143,221.0,0.0,0,0.9581642668711114,1,sensor_inversion,1
44,hpd,144,239.0,0.0,0,1.028388081235367,1,sensor_inversion,1
44,hpd,145,166.0,0.0,0,0.9021126364608366,1,sensor_inversion,1
44,hpd,146,102.0,0.0,0,0.846009238093507,1,sensor_inversion,1
44,hpd,147,500.0,0.0,0,0.8715728816986084,1,sensor_inversion,1
44,hpd,148,245.0,0.0,0,0.9295869493160119,1,sensor_inversion,1
44,hpd,149,500.0,0.0,0,0.8755899314880371,1,sensor_inversion,1
45,vanilla,0,14.0,1.0,0,1.0775813879001708,0,sensor_inversion,0
45,vanilla,1,15.0,1.0,0,1.1744594785902234,0,sensor_inversion,0
45,vanilla,2,16.0,1.0,0,1.0617239512503147,0,sensor_inversion,0
45,vanilla,3,38.0,0.9046104802746175,0,0.8448915042375263,0,sensor_inversion,0
45,vanilla,4,16.0,0.8348931673187264,0,0.09985275069872537,0,sensor_inversion,0
45,vanilla,5,41.0,0.6797938283326578,0,0.09166787310344417,0,sensor_inversion,0
45,vanilla,6,17.0,0.6242658676435396,0,0.030112364712883446,0,sensor_inversion,0
45,vanilla,7,16.0,0.5761543988830038,0,0.017794926961263023,0,sensor_inversion,0
45,vanilla,8,18.0,0.5264466124450268,0,0.01892087636170564,0,sensor_inversion,0
45,vanilla,9,13.0,0.4932355662165453,0,0.023285651818299908,0,sensor_inversion,0
45,vanilla,10,8.0,0.4738479773082268,0,0.025716895858446758,0,sensor_inversion,0
45,vanilla,11,16.0,0.43732904629000013,0,0.5744425803422928,0,sensor_inversion,0
45,vanilla,12,10.0,0.4159480862733536,0,0.3245624383290609,0,sensor_inversion,0
45,vanilla,13,14.0,0.3877593341372176,0,0.151517805599031,0,sensor_inversion,0
45,vanilla,14,14.0,0.3614809303671764,0,0.19163879610243298,0,sensor_inversion,0
45,vanilla,15,14.0,0.33698341088258443,0,0.1479589059239342,0,sensor_inversion,0
45,vanilla,16,11.0,0.31890579420988907,0,0.16138338320183032,0,sensor_inversion,0
45,vanilla,17,12.0,0.30028896908517405,0,0.16590792271826002,0,sensor_inversion,0
45,vanilla,18,22.0,0.2689348941735696,0,0.15404774022824838,0,sensor_inversion,0
45,vanilla,19,10.0,0.25578670228422234,0,0.1691747506459554,0,sensor_inversion,0
45,vanilla,20,11.0,0.24206491716205145,0,0.20425009727478027,0,sensor_inversion,0
45,vanilla,21,9.0,0.231387331601191,0,0.6097081325672291,0,sensor_inversion,0
45,vanilla,22,8.0,0.22229219984074702,0,0.47896673281987506,0,sensor_inversion,0
45,vanilla,23,12.0,0.20931540516921554,0,0.3447041246626112,0,sensor_inversion,0
45,vanilla,24,16.0,0.19318370215794672,0,0.23444995284080505,0,sensor_inversion,0
45,vanilla,25,15.0,0.17919120740315364,0,0.18130791452195907,0,sensor_inversion,0
45,vanilla,26,10.0,0.17043057265153258,0,0.3282881339391073,0,sensor_inversion,0
45,vanilla,27,15.0,0.1580861105294992,0,0.19714253213670518,0,sensor_inversion,0
45,vanilla,28,15.0,0.14663577052834775,0,0.19447489844428167,0,sensor_inversion,0
45,vanilla,29,11.0,0.138769433003975,0,0.23677954529270984,0,sensor_inversion,0
45,vanilla,30,16.0,0.12807462877562611,0,0.2263009746869405,0,sensor_inversion,0
45,vanilla,31,18.0,0.11702497557911415,0,0.4950025655605175,0,sensor_inversion,0
45,vanilla,32,38.0,0.09672876157528969,0,0.1621177531125253,0,sensor_inversion,0
45,vanilla,33,27.0,0.08448484422350626,0,0.2178078904563998,0,sensor_inversion,0
45,vanilla,34,16.0,0.07797369223798889,0,0.3280603537956873,0,sensor_inversion,0
45,vanilla,35,43.0,0.06285510723190912,0,0.11019304556440014,0,sensor_inversion,0
45,vanilla,36,29.0,0.0543512971290831,0,0.15867963330499057,0,sensor_inversion,0
45,vanilla,37,36.0,0.04537752660798141,0,0.16709831025865343,0,sensor_inversion,0
45,vanilla,38,17.0,0.041670929977297724,0,0.2781502873289819,0,sensor_inversion,0
45,vanilla,39,17.0,0.03826710124979409,0,0.2823047170452043,0,sensor_inversion,0
45,vanilla,40,26.0,0.03359121130473201,0,0.12680432735345304,0,sensor_inversion,0
45,vanilla,41,16.0,0.03100237440513238,0,0.5360200305779775,0,sensor_inversion,0
45,vanilla,42,54.0,0.023650553933395897,0,0.2028663070113571,0,sensor_inversion,0
45,vanilla,43,39.0,0.019450979052291272,0,0.2643260955810547,0,sensor_inversion,0
45,vanilla,44,27.0,0.016988875991640028,0,0.23318240377638075,0,sensor_inversion,0
45,vanilla,45,46.0,0.013490447637165436,0,0.25123269316078956,0,sensor_inversion,0
45,vanilla,46,391.0,0.01,0,0.10786706712239844,0,sensor_inversion,0
45,vanilla,47,271.0,0.01,0,0.09091445470061542,0,sensor_inversion,0
45,vanilla,48,80.0,0.01,0,0.13121459633111954,0,sensor_inversion,0
45,vanilla,49,141.0,0.01,0,0.09545071398394608,0,sensor_inversion,0
45,vanilla,50,95.0,0.01,0,0.09883565149809184,0,sensor_inversion,0
45,vanilla,51,254.0,0.01,0,0.1167615860153058,0,sensor_inversion,0
45,vanilla,52,224.0,0.01,0,0.09549603859583536,0,sensor_inversion,0
45,vanilla,53,184.0,0.01,0,0.08334901799326358,0,sensor_inversion,0
45,vanilla,54,307.0,0.01,0,0.0999098785795943,0,sensor_inversion,0
45,vanilla,55,237.0,0.01,0,0.07644901061024512,0,sensor_inversion,0
45,vanilla,56,460.0,0.01,0,0.0577639973681906,0,sensor_inversion,0
45,vanilla,57,226.0,0.01,0,0.07587222574734759,0,sensor_inversion,0
45,vanilla,58,253.0,0.01,0,0.08599996943718831,0,sensor_inversion,0
45,vanilla,59,217.0,0.01,0,0.08187556010420605,0,sensor_inversion,0
45,vanilla,60,254.0,0.01,0,0.0786832536612283,0,sensor_inversion,0
45,vanilla,61,273.0,0.01,0,0.12775952708299051,0,sensor_inversion,0
45,vanilla,62,323.0,0.01,0,0.07318928760886807,0,sensor_inversion,0
45,vanilla,63,293.0,0.01,0,0.08540309302771594,0,sensor_inversion,0
45,vanilla,64,333.0,0.01,0,0.07638923685113946,0,sensor_inversion,0
45,vanilla,65,322.0,0.01,0,0.0827612751018927,0,sensor_inversion,0
45,vanilla,66,248.0,0.01,0,0.10181736561559862,0,sensor_inversion,0
45,vanilla,67,194.0,0.01,0,0.09122584980378035,0,sensor_inversion,0
45,vanilla,68,400.0,0.01,0,0.07398501897851625,0,sensor_inversion,0
45,vanilla,69,254.0,0.01,0,0.07122286113854157,0,sensor_inversion,0
45,vanilla,70,248.0,0.01,0,0.08304150706978256,0,sensor_inversion,0
45,vanilla,71,254.0,0.01,0,0.12236231706273835,0,sensor_inversion,0
45,vanilla,72,214.0,0.01,0,0.10742276257072284,0,sensor_inversion,0
45,vanilla,73,241.0,0.01,0,0.11176912352587012,0,sensor_inversion,0
45,vanilla,74,219.0,0.01,0,0.09408900001096217,0,sensor_inversion,0
45,vanilla,75,15.0,1.0,0,0.19461792839898,1,sensor_inversion,0
45,vanilla,76,14.0,1.0,0,0.6036835284460159,1,sensor_inversion,0
45,vanilla,77,20.0,1.0,0,0.4132213036219278,1,sensor_inversion,0
45,vanilla,78,17.0,0.985074875,0,0.5120694029564952,1,sensor_inversion,0
45,vanilla,79,16.0,0.9091562615825302,0,0.9295506179332733,1,sensor_inversion,0
45,vanilla,80,14.0,0.8475428503023453,0,0.8616972537267776,1,sensor_inversion,0
45,vanilla,81,13.0,0.7940753492934954,0,1.4415966058388734,1,sensor_inversion,0
45,vanilla,82,15.0,0.736559652908221,0,1.0130818790859648,1,sensor_inversion,0
45,vanilla,83,28.0,0.6401093727576664,0,0.7832446438925605,1,sensor_inversion,0
45,vanilla,84,24.0,0.567555222460375,0,0.6707683735423619,1,sensor_inversion,0
45,vanilla,85,32.0,0.483444593917636,0,0.6334928969542186,1,sensor_inversion,0
45,vanilla,86,29.0,0.4180382776616619,0,0.7209680710715808,1,sensor_inversion,0
45,vanilla,87,42.0,0.3386767948568688,0,0.4758234856620668,1,sensor_inversion,0
45,vanilla,88,17.0,0.31101247816653554,0,1.111540158589681,1,sensor_inversion,0
45,vanilla,89,11.0,0.2943280830920294,0,1.1303297967621775,1,sensor_inversion,0
45,vanilla,90,13.0,0.2757603055760701,0,0.8564221553313426,1,sensor_inversion,0
45,vanilla,91,15.0,0.25578670228422234,0,0.9466905805799698,1,sensor_inversion,0
45,vanilla,92,22.0,0.2290792429684691,0,0.6096022923787436,1,sensor_inversion,0
45,vanilla,93,14.0,0.21355457002808648,0,0.7845327740623836,1,sensor_inversion,0
45,vanilla,94,10.0,0.2031139149609751,0,1.047036854426066,1,sensor_inversion,0
45,vanilla,95,13.0,0.1903004112552766,0,1.0661284006558933,1,sensor_inversion,0
45,vanilla,96,12.0,0.17919120740315364,0,0.8359614743126764,1,sensor_inversion,0
45,vanilla,97,15.0,0.1662122034722543,0,0.506885634528266,1,sensor_inversion,0
45,vanilla,98,11.0,0.1572956799768517,0,0.6759716669718425,1,sensor_inversion,0
45,vanilla,99,17.0,0.14444721332374086,0,0.6627563869251925,1,sensor_inversion,0
45,vanilla,100,14.0,0.1346580429260134,0,0.8884213878994895,1,sensor_inversion,0
45,vanilla,101,12.0,0.12679708435358925,0,1.0430403153101604,1,sensor_inversion,0
45,vanilla,102,11.0,0.11999500148501063,0,0.7981577208547882,1,sensor_inversion,0
45,vanilla,103,12.0,0.11299003011401039,0,0.6590272585550945,1,sensor_inversion,0
45,vanilla,104,16.0,0.1042820154910064,0,0.6730292042096456,1,sensor_inversion,0
45,vanilla,105,19.0,0.09480864735409487,0,0.695955527456183,1,sensor_inversion,0
45,vanilla,106,22.0,0.08490939117940327,0,0.5249489112333818,1,sensor_inversion,0
